text,label,Response,Explanation,
@user @user what do these '1/2 naked pics' have to do with anything? They're not even like that.,1,1,,
OH: “I had a blue penis while I was this” [playing with Google Earth VR],1,1,,
"@user @user That's coming, but I think the victims are going to be Medicaid recipients.",1,0,This tweet implies a negative outcome or consequence for Medicaid recipients.,
I think I may be finally in with the in crowd #mannequinchallenge  #grads2014 @user,2,2,,
"@user Wow,first Hugo Chavez and now Fidel Castro. Danny Glover, Michael Moore, Oliver Stone, and Sean Penn are running out of heroes.",0,0,,
Savchenko now Saakashvili took drug test live on Ukraine TV. To prove they are not drug-fueled loonies?,1,0,The tweet appears to be sarcastic and suggests skepticism or disbelief regarding the reasons for taking the drug tests.,
How many more days until opening day? 😩,1,1,,
Twitter's #ThankYouObama Shows Heartfelt Gratitude To POTUS,2,2,,
All CSG and Fracking all around Australia is to cease and Mining Entities held Accountable! - Sign the Petition!,1,0,"The tweet expresses a negative sentiment towards CSG, fracking, and mining entities in Australia, calling for their activities to stop and for them to be held accountable.",
@user @user @user @user @user @user take away illegals and dead people and Trump wins popular vote too.,0,0,,
An interesting security vulnerability - albeit not for the everyday car thief,1,1,,
#GilmoreGirlsTop4 1. Spoke2. Paris3. Emily4. PattyInvisible number 5. Richard,1,1,,
#onedirection #harrystyles cute little dance 😉,2,2,,
"When Ryan privatizes SS, Medicare, Medicaid, & does away with ACA, what will Trump's base feel about ""change"" then? That's a big one right?!",0,0,,
Swampbitch Nasty Pelosi  loves yelling 'Fire' in the crowded swamp. #blackfriday @user,0,0,,
@user ohhh ok i see 🤔 what if u have medical marijuana clearance? Does that make a difference,1,1,,
OPINION: The Anti-#Trump #Riots Are a #SmokeScreen:,1,0,This tweet is implying that the riots against Trump are not genuine or are being used to distract from something else. ,
ISIS and The CIA What You Need To Know! #ISIS #falseflag #saudi #CIA #mossad #israel,1,0,"The tweet seems to suggest a connection or conspiracy involving ISIS, the CIA, and other entities. The use of terms like ""#falseflag"" indicates skepticism or the belief in hidden agendas, conveying a negative sentiment.",
@user alt-right was adopted by Deplorables. Average middle Americans.  I've now moved to Libertarian. @user,1,1,,
"@user #GilmoreGirlsTop4 Lorelai, Rory, Lane, Sookie @user @user",1,1,,
"Christians In Palestine: Yes, They Exist #gaza #palestine #israel #BDS",1,1,,
"@user Going to see #FantasticBeasts this afternoon. Mom is a Potter fanatic. My niece was, but she's kinda growing out of it.",2,2,,
Listen to win passes to see #FantasticBeasts after 2pm w/ @user,1,1,,
The United Nations Headquarters in New York #unitednations #newyork #usa🇺🇸 #USA #newyorkcity…,1,1,,
Zac Efron Flaunts Fit Abs in New ‘Dirty Grandpa’... #ZacEfron,1,1,,
1am and I'm still watching #ThisIsUs,1,1,,
The left has really gone Full retard haven't they?,0,0,,
"#Israel fire updates: Major blaze breaks out near #Jerusalem, firebombing suspected...",1,0,The tweet reports on a negative event (a major fire and a suspicion of firebombing),
"RT @user Can I politely suggest that we all stop using the term ""alt-right"" and use other, more precise words.",1,1,,
Day 5 Advent Gift Countdown - 'Gold Standard'  #20moresleeps #christmasgifts #luxuryhampers…,1,1,,
When Jesse Jackson Cozied Up to Fidel Castro,1,2,,
Ben Carson awoke this morning to find out that the big yellow thing in the sky is the sun,1,0,"The tweet seems to sarcastically imply that Ben Carson lacks basic knowledge, conveying a negative sentiment towards him.",
Bike parking still free.,1,1,,
Can't wait to try this - Google Earth VR - this stuff really is the future of exploration....,2,2,,
@user @user Trump is likely supporting Putin talking on unsecured phone lines bc Trump's tied to Russia #DworkinReport,1,0,"The tweet suggests skepticism and potential criticism of Trump's connections with Russia, conveying a negative sentiment.",
"The fact that mike pence thinks there's a ""cure"" for being gay is absolutely the most ridiculous statement I have ever heard in my life",0,0,,
@user @user @user .....Good Old Graham Westley!!,2,2,,
Photos: A Thanksgiving protest against Dakota Access pipeline - The Boston Globe,1,1,,
@user @user @user @user Clinton foundation reminds me of Maharashtra CM Antuley's foundation in 80s for taking bribe.,0,0,,
Survey shows Poroshenko has lost considerable electoral support in two years,1,1,,
When Trump jeopardizes their social security and Medicare payments imma laugh.,0,0,,
At Any Price review – generations clash in the American midwest #ZacEfron,1,1,,
Next?#draintheswamp #TimeForChange#TrumpTransitionTeam,1,1,,
Wow - the world as we know it is slowly turning upside down: Microsoft joins the Linux Foundation. Good news I supp…,2,2,,
